category,text,encoded_category
business,mcdonald s to sponsor mtv show mcdonald s  the world s largest restaurant chain  is to sponsor a programme on music channel mtv as part of its latest youth market promotion.  the show advance warning highlights new talent and mtv reckons it will give mcdonald s access to nearly 400 million homes in 162 countries. mcdonald s golden arches  name and  i m loving it  catchphrase will be used throughout the half-hour programme. the move comes amid growing concerns about obesity in europe and the us.  the european union has called on the food industry to reduce the number of adverts aimed at young children  warning that legislation would be introduced. unless voluntary steps were taken. in the us  food group kraft is among firms that already have cut back on promoting sugar and fattening products to the young. mcdonalds has also been taking steps to improve its junk food reputation  revamping its menu and providing clients with health-related products such as pedometers. as well as burgers like the big mac and quarter pounder with cheese  the company now sells healthier options such as salads and fresh fruit. chief executive jim skinner attributed an 8.3% increase in january worldwide sales to the  vitality of our menu   among other things.  hooking up with mtv is expected to add extra momentum to mcdonald s recent revival. mtv  which played a key role in the emergence of the music video  is to show advance warning on all 25 of its channels across the world. the programme can at present only been seen in the us  where it has featured artists like british stars joss stone and franz ferdinand. mcdonald s has targeted the youth market in the past with its advertisements  signing up stars like jelly-legged dancer justin timberlake and all-woman singing group destiny s child.,0
entertainment,black sabbath top rock album poll black sabbath have topped a list of the best british rock albums of all time.  the band once fronted by ozzy osbourne led a poll of kerrang! magazine readers with their 1970 self-titled debut. the band have three more efforts on the list  including fifth-placed paranoid. osbourne appears more than any other act  with two solo records featured. the top five includes led zeppelin  iron maiden and sex pistols. queen  muse  manic street preachers and the clash complete the top 10. a mix of heavy metal  punk  glam rock and even dance music makes up the list. motorhead  judas priest and prodigy are included along with newer acts like the darkness and lostprophets.  kerrang! editor ashley bird said:  it s amazing to see so many incredible homegrown albums in one list  and without any of the abysmal fashion bands that currently clog up the music scene.  these are the real opinions of proper rock fans.   formed by four teenage friends in the west midlands in the late 1960s  black sabbath are one of britain s most successful heavy rock bands. their debut was a uk top 10 hit in 1970 and sold more than a million copies in the us. osbourne said the band s success in the kerrang! poll was a triumph for british rock. he said:  back then you d hear:  if you go to san francisco  be sure to wear a flower in your hair .  we lived in aston  birmingham. the only flowers i ever saw were on a gravestone in our local cemetery.  despite being disliked by many critics  black sabbath s subsequent albums included multi-million sellers but internal rows led to osbourne leaving in 1979. the band continued without osbourne  who went on to solo success but also had to battle alcoholism and legal action over his music allegedly inciting teenagers to commit suicide. he was eventually cleared of the charges. osbourne  who bit off the head of a live bat on stage in 1982  rejoined the band to play the live aid charity concert in 1985. after many changes in line-up  the original four members reunited to play live dates in 1997. black sabbath have reunited regularly in recent years while osbourne has gone on to wider fame with his family through mtv documentary series the osbournes.,1
business,asian quake hits european shares shares in europe s leading reinsurers and travel firms have fallen as the scale of the damage wrought by tsunamis across south asia has become apparent.  more than 23 000 people have been killed following a massive underwater earthquake and many of the worst hit areas are popular tourist destinations. reisurance firms such as swiss re and munich re lost value as investors worried about rebuilding costs. but the disaster has little impact on stock markets in the us and asia.  currencies including the thai baht and indonesian rupiah weakened as analysts warned that economic growth may slow.  it came at the worst possible time   said hans goetti  a singapore-based fund manager.  the impact on the tourist industry is pretty devastating  especially in thailand.  travel-related shares dropped in europe  with companies such as germany s tui and lufthansa and france s club mediterranne sliding. insurers and reinsurance firms were also under pressure in europe.  shares in munich re and swiss re - the world s two biggest reinsurers - both fell 1.7% as the market speculated about the cost of rebuilding in asia. zurich financial  allianz and axa also suffered a decline in value.  however  their losses were much smaller  reflecting the market s view that reinsurers were likely to pick up the bulk of the costs. worries about the size of insurance liabilities dragged european shares down  although the impact was exacerbated by light post-christmas trading. germany s benchmark dax index closed the day 16.29 points lower at 3.817.69 while france s cac index of leading shares fell 5.07 points to 3.817.69. investors pointed out  however  that declines probably would be industry specific  with the travel and insurance firms hit hardest.  it s still too early for concrete damage figures   swiss re s spokesman floiran woest told associated press.  that also has to do with the fact that the damage is very widely spread geographically.   the unfolding scale of the disaster in south asia had little immediate impact on us shares  however. the dow jones index had risen 20.54 points  or 0.2%  to 10 847.66 by late morning as analsyts were cheered by more encouraging reports from retailers about post-christmas sales. in asian markets  adjustments were made quickly to account for lower earnings and the cost of repairs. thai airways shed almost 4%. the country relies on tourism for about 6% of its total economy. singapore airlines dropped 2.6%. about 5% of singapore s annual gross domestic product (gdp) comes from tourism. malaysia s budget airline  airasia fell 2.9%. resort operator tanco holdings slumped 5%.  travel companies also took a hit  with japan s kinki nippon sliding 1.5% and his dropping 3.3%. however  the overall impact on asia s largest stock market  japan s nikkei  was slight. shares fell just 0.03%. concerns about the strength of economic growth going forward weighed on the currency markets. the indonesian rupiah lost as much as 0.6% against the us dollar  before bouncing back slightly to trade at 9 300. the thai baht lost 0.3% against the us currency  trading at 39.10. in india  where more than 2 000 people are thought to have died  the rupee shed 0.1% against the dollar analysts said that it was difficult to predict the total cost of the disaster and warned that share prices and currencies would come under increasing pressure as the bills mounted.,0
tech,long life promised for laptop pcs scientists are working on ways to ensure laptops can stay powered for an entire working day.  building batteries from new chemical mixes could boost power significantly  say industry experts. the changes include everything from the way chips for laptops are made  to tricks that reduce the power consumption of displays. ever since laptops appeared the amount of time they last between recharges has been a frustration for users.  a survey carried out in 2000 by forrester research found that the shortness of battery life was the most complained about feature of laptops.  the focus back then was more on performance and features   said mike trainor  chief mobile technology evangelist for chip giant intel.   for most of the 90s battery life was stuck on two to 2.5 hours.  but now  he said  laptops can last much longer. it was not just a case of improving battery life by squeezing more out of the lithium ion power packs  he explained. other changes are needed to get to the holy grail of a laptop running for about eight hours before needing a recharge.  lithium ion is never going to get there by itself   he said.  the industry has done a great job of wringing all possible energy storage out of that technology that they can.  some new battery chemistries promise to cram more power into the same space  said mr trainor  though work still needed to be done to get them successfully from the lab to manufacturing. he was sceptical that fuel cells would develop quick enough to take over from solid batteries even though they have the potential to produce several times more energy than lithium ion power packs.  in fuel cells you need to have pumps and separators and evaporation chambers   he said.  it s a mini energy plant that needs to be shrunk and shrunk and shrunk.   intel has been working with component makers to test energy consumption on all the parts inside a laptop and find ways to make them less power hungry.  this work has led to the creation of the mobile pc extended battery life (ebl) working group that shares information about building notebooks that are more parsimonious with power. some of the improvements in power use come simply because components on chips are shrinking  said mr trainor. intel has also changed the way it creates transistors on silicon to reduce the power they need. on a larger scale  said mr trainor  improvements in the way that voltage regulators are made can reduce the amount of power lost as heat and make a notebook more energy efficient. also  said mr trainor  research is being done on ways to cut energy consumption on displays - currently the biggest power guzzler on a laptop. many laptop makers have committed to creating 14 and 15 inch screens that draw only three watts of power. this is far below the power consumption levels of screens in current notebooks.  if we can get close to eight hours that s a place that people see as extraordinarily valuable that s what the industry has to deliver   mr trainor said.,4
politics,uk  needs true immigration data  a former home office minister has called for an independent body to be set up to monitor uk immigration.  barbara roche said an organisation should monitor and publish figures and be independent of government. she said this would counter  so-called independent  groups like migration watch  which she described as an anti-immigration body posing as independent. migration watch says it is not against all immigration and the government already publishes accurate figures. sir andrew green  chairman of the organisation  says there is no need for an independent body because office of national statistics data are accurate. he says he opposes large-scale immigration  both on the grounds of overcrowding and culture .  he said:  for example  over the next 20 years one household in three will be due to immigration.  we are already more overcrowded than india and we are four times more overcrowded than france.  ms roche  labour mp for hornsey and wood green  believes legal migration is something we should welcome. she said her proposals mean  we wouldn t have so-called independent experts  like migration watch  who come into this debate from an anti-immigration point of view.  she went on:  what i would like to see is there being a body which actually looked at the figures  published them  and was independent of government.  i think that would go a long way to allaying some of the fears that are sometimes whipped up during this debate.,2
entertainment,singer ferguson  facing eviction  three degrees star sheila ferguson is the favourite to be evicted from itv s i m a celebrity... get me out of here on monday.  bookmakers ladbrokes says the singer has even odds of being the first contestant to be voted off the show.  it s going to be close but sheila is favourite as she has shown herself to be a bit of a troublemaker   said ladbrokes  warren lush. comic joe pasquale remains odds on favourite to win the reality show. mr lush added that nancy sorrell s chances of an early departure had increased since the surprise arrival of husband vic reeves in the jungle camp last wednesday. notwithstanding  comedian reeves remains 3/1 favourite to win the show  after pasquale.  huggy bear actor antonio fargas also remains a contender for eviction having  done nothing to live up to the pre-show hype .  there has been a big gamble on natalie [appleton] to go... but bookies fancy the millions at home will keep piling on the misery by putting her through more bushtucker trials   added mr lush. the former all saint star has performed dismally in bushtucker trials which have seen her plunged into glass tanks containing putrid waste and challenged to eat fish eyes. on friday  ladbrokes suspended betting after singer brian harvey quit the show folllowing a blazing row with janet street-porter. harvey  who entered the camp a day later than other contestants after learning that his grandmother had died  reached the end of his tether following days of meagre rations and rows.,1
business,turkey turns on the economic charm three years after a gruelling economic crisis  turkey has dressed its economy to impress.  as part of a charm offensive - ahead of 17 december  when the european union will decide whether to start entry talks - turkey s economic leaders have been banging the drum to draw attention to recent achievements. the economy is growing fast  they insist. education levels among its young and large population are rising. unemployment levels  in percentage terms  are heading fast towards single digits. inflation is under control. a new law to govern its turbulent banking system is on the cards. the tourism industry is booming and revenues from visitors should more than double to $21bn (£10.8bn) in three years.  moreover  government spending is set to be frozen and a burdensome social security deficit is being tackled. income and corporate taxes will be cut next year in order to attract $15bn of foreign investment over the next three years. a loan restructuring deal with the international monetary fund (imf) is pretty much in the can. and following recent macroeconomic restructuring efforts  its currency is floating freely and its central bank is independent.  the point of all this has been to convince europe s decision makers that rather than being a phenomenally costly exercise for the eu  allowing turkey in would in fact bring masses of economic benefits.   the cake will be bigger for everybody   said deputy prime minister abdullatif sener earlier this month.  turkey will not be a burden for the eu budget.  if admitted into the eu  turkey would contribute almost 6bn euros ($8bn; £6bn) to its budget by 2014  according to a recent impact study by the country s state planning organisation. as turkey s gross domestic output (gdp) is set to grow by 6% per year on average  its contribution would rise from less than 5bn euros in 2014 to almost 9bn euros by 2020. turkey could also help alleviate a labour shortage in  old europe  once its population comes of age. by 2014  one in four turks - or about 18 million people - will be aged 14 or less.  a literate and qualified turkish population   insisted mr sener   will make a positive impact on the eu.   this runs contrary to the popular view that turkey is getting ready to dig deep into eu taxpayers  wallets. however  turkey s assertions are confirmed by brussels  own impact studies  which indeed say that turkish membership would be good news for the eu economy. but only over time. costs are projected to be vast during the early years of turkey s membership  with subsidies alone estimated to exceed 16.5bn euros and  according to some predictions  balloon to 33.5bn euros. this would include vast agricultural subsidies and regional aid  though such payments should decline as the country s farm sector  which currently employs one in three turks  would employ just one in five by 2020.  such high initial expenses would be coupled with risks that the benefits flagged up by turkey s government would never be delivered  say those who feel the turkish project should be shunned.  some fear that rather than providing an educated  sophisticated labour force for europe at large  the people who will leave turkey to seek work abroad will be poor  uneducated - and plentiful. more recently  less palatable concerns - at least in liberal european circles - have been voiced  with senior eu or member state officials talking darkly of a  river of islam   an  oriental  culture and a threat to europe s  cultural richness . of course  many opponents are politically motivated - their views ranging from xenophobic prejudices about the country s muslim traditions to well-documented concerns about the government s human rights record. yet their economic arguments should not be dismissed out of hand.  critics insist that much of the optimism about turkey s economic roadmap has been over-egged - an argument amplified by a 134% rise in the country s current account deficit to $10.7bn during the first 10 months of this year.  the country s massive debt - which includes $23bn owed to the imf and billions borrowed via the international bond markets - also remains a major obstacle to its ambition of joining the eu.  in the new member states of the european union  gross public debt is typically about 40% of gross domestic product   says reza moghadam  assistant director of the imf s european department.  at about 80% of gdp  turkey s gross debt is double that figure.  turkey s debts have largely arisen from its efforts to push through banking reform after a run on the banks in 2001 caused the country s devastating recession.  there is no question that although turkey is doing much better than in the past  it remains quite vulnerable   says michael deppler  director of the imf s european department.  its debt is far too high for an emerging economy.  a key factor for eu decision makers should be whether or not turkey has met its economic criteria. but economics is not a science. and although the state of turkey s economy is important  as is its pace of reform  the final decision on 17 december will be taken by politicians who will  of course  be guided by their political instincts.,0
politics,mayor will not retract nazi jibe london mayor ken livingstone has again refused to retract a nazi insult made to a jewish reporter.  labour s mr livingstone  who says he is  standing by  his remarks  had accused an evening standard journalist of being like a  concentration camp guard . at his weekly press conference on tuesday he said his comments were not racist and refused to apologise. he said to media representatives:  if you think they are racist  i think you are wrong.  the mayor said his comments would not affect the 2012 olympic bid and added that his determination to stand up for what he believed in may impress bid chiefs  who arrived in london on tuesday.  i think it is important that the ioc (international olympic committee) members realise that when we get the games...they have a mayor who is not going to panic  change course or get in a great flap but will deliver the games on time and to budget   he said.  on tuesday  the mayor said he would be making a full written response to the chairman of the assembly. two motions were passed by the london assembly  which is made up of 25 members elected to examine the mayor s activities  on monday asking him to apologise and withdraw his comments. the mayor said he had recounted to the assembly a number of  examples of intrusion by journalists  into his  and his family s private life.  i don t suggest for one minute that has anything to do with the holocaust which was uniquely the most evil chapter in history.  but when reporters say to me i m only doing this because it s my job... that s the same abdication of moral responsibility at the thin end of the wedge that in its most extreme and horrific version ends up with others being prepared to stand as a concentration camp guard.   we are responsible for our own choices in this life  i always have been and so have reporters.  an official complaint has been made to local government watchdogs by the board of deputies of british jews  demanding an investigation by the standards board of england. it has the power to suspended or bar him from office but mr livingstone said:  there must have been 20 instances like this over the last 24 years.   i have never in response to any of that modified a policy i believed to be right or modified a position i believed to be right and i don t intend to now.  because if i do that effectively you hand power over your policies and position to the editors of papers.  on tape mr livingstone  who once worked as a freelance restaurant critic on the paper  is heard asking reporter oliver finegold if he is a  german war criminal . mr finegold replies:  no  i m jewish  i wasn t a german war criminal. i m quite offended by that.  the mayor then says:  ah right  well you might be  but actually you are just like a concentration camp guard  you are just doing it because you are paid to  aren t you,2
sport,rusedski forced out in marseille greg rusedski was forced to withdraw from the open 13 in marseille on thursday with a rib injury.  the british number two had been scheduled to play qualifier sebastien de chaunac  who beat world number five guillermo coria 6-4 7-5 in round one. but rusedski was unable to take to the court because of a problem with the left-hand side of his rib-cage. american taylor dent caused a shock with a 7-6 6-2 victory over second seed david nalbandian. but third seed joachim johansson made it through after beating frenchman gilles simon 7-6 6-3 while in the first match of the day  sixth seed feliciano lopez defeated ivo karlovic. there were also wins for slovakia s karol beck and croatian duo ivan ljubicic and mario ancic.,3
business,durex maker ssl awaits firm bid uk condom maker ssl international has refused to comment on reports it may be subject to a takeover early in 2005.  a financial times report said business intelligence firm gpw was understood to be starting due diligence work on ssl international  for a corporate client. an spokesman for ssl  which makes the famous durex brand of condom  would not to comment on  market speculation . however the news sent shares in ssl  which also makes scholl footwear  up more than 6%  or 16.75 pence to 293.5p.  the ft said most the high-profile firm that might woo ssl was anglo-dutch household products group reckitt benckiser. eighteen months ago reckitt benckiser was at the centre of a rumoured takeover bid for ssl - but that came to nothing. other firms that have been seen as would-be suitors include kimberly-clark  johnson & johnson  and private equity investors. analysts have seen ssl as a takeover target for years. it sold off its surgical gloves and antiseptics businesses for £173m to a management team in may. ssl was formed by a three-way merger between seton healthcare  footwear specialists scholl and condom-maker london international group. its other brands include syndol analgesic  meltus cough medicine  sauber compression hosiery and deodorant products  and mister baby.,0
sport,hearts 2-1 livingston hearts wrapped up their scottish cup quarter-final tie against livingston with two goals in the first 10 minutes.  lee miller scored inside the opening 60 seconds  heading over colin meldrum and into the net from a jamie mcallister free kick. mcallister himself scored the second when he met saul mikoliunas  cross at the back post to put the game beyond the visitors. craig easton headed in a controversial goal after an hour but hearts held on. the opening goal came after gus bahoken had clumsily fouled miller 35 yards from goal. mcallister floated the free kick into the livi box and miller outjumped the static visiting defence to loop his header from 10 yards over meldrum. with just 10 minutes on the clock  the home side doubled their lead. mikoliunas sprinted down the right  crossed to the back post where mcallister raced in to head past meldrum. moments later miller came close to grabbing his second with a first-time drive from 16 yards  which skimmed the bar.  then mcallister picked up a pass from stephen simmons and drove an angled shot from 20 yards narrowly past meldrum s far post. the impressive mikoliunas twice went close before half time - a low drive was comfortably gathered by meldrum and then he curled a left-footed shot past the keeper s right-hand post. livi manager richard gough made three changes at the interval  bringing on defender goran stanic  midfielder gabor vincze  and striker ferenc horvath for bahoken  derek lilley and mark wilson. but  in the opening stages of the second period  little changed. however  the west lothian side gave themselves a lifeline with a controversial goal. eric deloumeaux sent jason dair away on the right and he tried to give the ball to mcpake  who looked to be in an offside position. the livi striker ignored the pass  however  and dair ran on to it and played easton in at the back post and he headed home from close range. the home side called for offside against mcpake but referee alan freeland ignored their claims and pointed to the centre-circle. livi went all out for the equaliser. in the 87th minute  burton o brien was hauled back at the edge of the box by neil macfarlane  but dair sent his shot just inches wide.  gordon  webster  miller  hartley  neilson  mcallister  simmons (macfarlane 64)  berra  burchill (wyness 82)  mikoliunas (cesnauskis 77)  wallace.  moilanen  kizys.  berra  webster.  miller 1  mcallister 10.  meldrum  mcnamee  bahoken (stanic 45)  deloumeaux  strong  dair  easton  mark wilson (vincze 45)  lilley (horvath 45)  o brien  mcpake.  mckenzie  hand.  : vincze  horvath.  easton 60.  9 796  a freeland,3
politics,terror detainees win lords appeal detaining foreign terrorist suspects without trial breaks human rights laws  the uk s highest court has ruled.  in a blow to the government s anti-terror measures  the house of lords law lords ruled by an eight to one majority in favour of appeals by nine detainees. most of the men are being indefinitely held in belmarsh prison  south london. the law lords said the measures were incompatible with european human rights laws. the men will stay behind bars while ministers decide how to react. the ruling creates a major problem for charles clarke on his first day as home secretary following david blunkett s resignation. the liberal democrats say mr clarke should use the fact he is new to the job to take issue with a law established by his predecessor  david blunkett. belmarsh prison has been dubbed britain s guantanamo bay by civil rights campaigners opposed to the use of emergency anti-terror laws.  the detainees took their case to the house of lords after the court of appeal backed the home office s powers to hold them without limit or charge. the government opted out of part of the european convention on human rights concerning the right to a fair trial in order to bring in anti-terrorism legislation in response to the 11 september attacks in the us. any foreign national suspected of links with terrorism can be detained or can opt to be deported. however those detained cannot be deported if this would mean persecution in their homeland.  on thursday  senior law lord lord bingham said the rules were incompatible with the european convention on human rights as they allowed detentions  in a way that discriminates on the ground of nationality or immigration status . lord nicholls of birkenhead  in his ruling  said:  indefinite imprisonment without charge or trial is anathema in any country which observes the rule of law.  it deprives the detained person of the protection a criminal trial is intended to afford.   he said the weakness for the government s case was that it was trying to justify detention without trial for foreign suspects - but not for british suspects. lord hoffmann said:  the real threat to the life of the nation  in the sense of a people living in accordance with its traditional laws and political values  comes not from terrorism but from laws such as these.  but lord walker of gestingthorpe  the one law lord to oppose the appeal  said the anti-terror laws contained important safeguards against oppression.  in a statement  detainee  a  in woodhill prison said:  i hope now that the government will act upon this decision  scrap this illegal  law  and release me and the other internees to return to our families and loved ones.  the case was heard by a panel of nine law lords rather than the usual five because of the constitutional importance of the case. ben emmerson qc  representing seven of the detainees  said the men had already been in custody for nearly three years. he said they had been given no idea when  if ever  they would be released  had never been formally interviewed and there was no prospect they would ever be put on trial. when the men were first held  they took their cases to the special immigration appeals commission (siac). the commission ruled on 30 july  2002 that the anti-terror act unjustifiably discriminated against foreign nationals as british people could not be held in the same way. but that ruling was later overturned by the court of appeal who said there was a state of emergency threatening the life of the nation.,2
entertainment,rapper snoop dogg sued for  rape  us rapper snoop dogg has been sued for $25m (£13m) by a make-up artist who claimed he and his entourage drugged and raped her two years ago.  the woman said she was assaulted after a recording of the jimmy kimmel live tv show on the abc network in 2003. the rapper s spokesman said the allegations were  untrue  and the woman was  misusing the legal system as a means of extracting financial gain . abc said the claims had  no merit . the star has not been charged by police.  the lawsuit  filed in los angeles on friday  says the woman s champagne was spiked and she was then assaulted. the rapper s spokesperson said:  snoop will have the opportunity to prove in a court of law that [the alleged victim] is opportunistic and deceitful.  we are confident that in this case  [the alleged victim s] claims against snoop dogg will be rejected.  the lawsuit names snoop dogg - real name calvin broadus - plus three associates  the walt disney company and its parent company abc inc.  the woman waited two years to sue because she was trying to negotiate a settlement with the media companies  her lawyer  perry wander  said. disney and abc  failed to provide a safe working environment for my client   he said. the legal action comes after the rap star sued a woman who claimed they tried to blackmail him to keep quiet about an alleged assault. the 32-year-old rapper has enjoyed six us top 10 albums since bursting onto the music scene with hit songs like what s my name  and gin and juice in 1993.,1
sport,wales get williams fitness boost wales are hopeful that openside flanker martyn williams could be fit for saturday s rbs 6 nations championship opener against england in cardiff.  williams was expected to miss the match with a disc problem in his neck  but has been making a speedy recovery.  he will have tests in the next 48 hours and we are pretty optimistic he is getting there   wales  team physiotherapist mark davies said.  it has been frustrating but he is on the mend  he has made good progress.  last week williams  along with fellow flanker colin charvis - who is unlikely to play for at least a month while he recovers from a foot injury - was all but ruled out of the millennium stadium clash. with williams initially thought to be struggling  the signs pointed towards wales coach mike ruddock handing a first cap to former wales under-21 skipper richie pugh.  cardiff blues flanker williams  29  offers considerable experience and if he is declared fit then ruddock might be tempted to include him in the back row. charvis will be reviewed by the wales medical staff next monday  but davies admitted that there was only an  outside chance  of him being fit to face france in wales  third championship game on 26 february. wales  other injury concern is pugh s fellow neath-swansea ospreys player sonny parker  as the centre has a trapped nerve in his neck.  sonny s injury is still an issue   davies said.  it is still painful and irritable. we will run the rule of thumb over him in the next couple of days.  ruddock will name his starting line-up for the england game at 1830 gmt on tuesday evening  as wales target their first victory in cardiff over the world champions since 1993.,3
politics,blair to face mps amid feud talk tony blair faces his first prime minister s questions of 2005 after a week of renewed speculation about his relationship with gordon brown.  meanwhile  the chancellor is leaving britain on a high-profile tour of africa to highlight poverty issues. but before doing so  he insisted he still trusted mr blair  despite claims to the contrary in a new book. labour mps have warned against disunity and tory leader michael howard may well take up the theme in the commons. the tories have already accused the prime minister and his chancellor of behaving like  schoolboys squabbling in a playground .  michael howard is likely to want to capitalise further on the spat when he goes head-to-head with the prime minister in the commons. at a campaign poster launch on tuesday  mr brown was joined by alan milburn  who mr blair controversially put in charge of election planning in place of the chancellor.  later this week the prime minister is due to set out the themes of his party s next election manifesto  which for the past two polls have been drawn up by the chancellor. mr brown  meanwhile  is visiting tanzania  mozambique and kenya to highlight the plight of many africans hit by aids  war and famine - issues which mr blair has also spoken out on. the prime minister and chancellor faced backbench discontent at monday s meeting of the parliamentary labour party over claims made in journalist robert peston s new book. mr blair told mps and peers:  i know from everyone here  in cabinet and government  nothing is going to get in the way of a unified labour party with a unified position and winning the third term people desperately need.  labour s paul flynn said the pair had had a  scorching  from mps.  on tuesday  deputy prime minister mr prescott told bbc news:  they told us very clearly  it was the troops telling the leaders: get in line.  the new book claims mr prescott hosted a dinner in november 2003 where the prime minister told mr brown he would stand down before the next election because he had lost trust over the iraq war. mr blair then changed his mind in june 2004  after cabinet allies intervened and amid suspicion the chancellor was manoeuvring against him  writes mr peston. in mr peston s book mr brown is alleged to have told the prime minister:  there is nothing you could ever say to me now that i could ever believe.,2
business,virgin blue shares plummet 20% shares in australian budget airline virgin blue plunged 20% after it warned of a steep fall in full year profits.  virgin blue said profits after tax for the year to march would be between 10% to 15% lower than the previous year.  sluggish demand reported previously for november and now december 2004 continues   said virgin blue chief executive brett godfrey. virgin blue  which is 25% owned by richard branson  has been struggling to fend off pressure from rival jetstar. it cut its full year passenger number forecast by  approximately 2.5% . virgin blue reported a 22% fall in first quarter profits in august 2004 due to tough competition. in november  first half profits were down due to slack demand and rising fuel costs. virgin blue was launched four years ago and now has roughly one third of australia s domestic airline market. but the national carrier  qantas  has fought back with its own budget airline  jetstar  which took to the skies in may 2004. sydney-listed virgin blue s shares recovered slightly to close 12% down on wednesday. shares in its major shareholder  patrick corporation - which owns 46% of virgin blue - had dropped 31% by the close.,0
business,oil prices reach three-month low oil prices have fallen heavily for a second day  closing at three-month lows after news that us crude stocks have improved ahead of winter.  london brent crude closed at $40.15 on thursday - a drop of 5.1% - having dived below $40 a barrel for the first time since mid-september. us light crude traded in new york lost more than $2 to $43.25  its lowest close since 10 september. the price of both benchmark crudes has dropped 12% in two days. the falls were triggered when the energy information administration (eia) said on wednesday that us crude stocks were 3.5% higher than a year ago. the news calmed worries about winter shortages. weak us fuel and heating oil stocks have been a persistent factor in pushing up oil prices.  it s amazing how quickly sentiment changed   said rick mueller  an analyst at energy security analysis. analysts also attributed the fall to mild early-winter weather  which has tempered demand for heating oil.  the stronger fuel inventories helped boost us stock markets to nine-month highs on wednesday  though only the nasdaq index had hung onto those gains by the end of thursday.  in london  the ftse 100 index closed 15 points higher at 4 751. the long-awaited drop in oil prices helped to ease persistent investor jitters over the impact of energy costs on company profits and economic growth. however  traders warned that the fall could be short-lived if there is a cold snap in north america this winter or any major supply problems in other parts of the world.  the price of crude is still up about 30% on the start of 2004  but has fallen from the record of $55.67 set in late october. opec nations have increased production to 25-year highs to meet global demand and this has helped rebuild us stocks hit by supply disruptions after hurricane ivan in september. traders were also encouraged by comments on wednesday from the energy minister of opec member algeria. chakib khelil said the cartel was likely to keep output unchanged when it meets next week. however  some analysts believe the sharp fall in crude prices may harden opec s attitude to over-production  leading to a scaling back of oil output.  fears still remain over the level of us heating oil stocks  which are rising but remain down on 2004 levels. a cold spell in north america would start to deplete supplies and could spark further price rises. analysts  however  say prices will fall further if inventories continue to rise.  mother nature is going to be huge in the next several weeks   said kyle cooper  at citigroup global markets.  long term i think we re headed to $30-35 but i don t think we re doing that yet. we have a lot of winter left.  john person  president of national futures advisory services  said the eia data indicated there should be adequate supplies for the next three months in the us. .,0
business,economy  stronger than forecast  the uk economy probably grew at a faster rate in the third quarter than the 0.4% reported  according to bank of england deputy governor rachel lomax.  private sector business surveys suggest a stronger economy than official estimates  ms lomax said. other surveys collectively show a rapid slowdown in uk house price growth  she pointed out. this means that despite a strong economic growth  base rates will probably stay on hold at 4.75%. official data comes from the office for national statistics (ons). though reliable  ons data takes longer to publish  so now the boe is calling for faster delivery of data so it can make more effective policy decisions.  recent work by the bank has shown that private sector surveys add value  even when preliminary ons estimates are available   ms lomax said in a speech to the north wales business club.  the ons is due to publish its second estimate of third quarter growth on friday.  the mpc judges that overall growth was a little higher in the third quarter than the official data currently indicate   ms lomax said. the bank said successful monetary policy depends on having good information. rachel lomax cited the late 1980s as an example of a time when weak economic figures were published  but substantially revised upwards years later.   the statistical fog surrounding the true state of the economy has proved a particularly potent breeding ground for policy errors in the past   she said. improving the quality of national statistics is the single the best way of making sure the monetary policy committee (mpc) makes the right decisions  she said. the bank of england is working in tandem with the ons to improve the quality and speed of delivery of data. her remarks follow criticism from the house of lords economic affairs committee  which said the mpc had held interest rates too high given that inflation was way below the 2% target.  a slowdown in the housing market and this year s surge in oil prices has made economic forecasting all the more tricky  leading to a more uncertain outlook.  this year rising oil prices and a significant slowdown in the housing market have awoken bad memories of the 1970s and 1980s   ms lomax said.  the mpc will be doing well if it can achieve the same stability over the next decade as we have enjoyed over the past 10 years.  decisions on interest rates are made after the mpc gathers together the range of indicators available every month. the clearest signals come when all indicators are pointing the same direction  ms lomax intimated.  in economic assessment  there is safety in numbers.,0
politics,howard backs stem cell research michael howard has backed stem cell research  saying it is important people are not frightened of the future.  the controversial issue was a feature of the recent us presidential election  where george bush opposed extending it. but the tory leader argued there was a moral case for embracing science which could help victims of alzheimer s  parkinson s and motor neurone disease.  i believe we have a duty to offer hope to the millions of people who suffer devastating illnesses   he said. the use of embryonic stem cells in the uk is already allowed. stem cells are master cells that have the ability to develop into any of the body s tissue types. scientists hope that by growing such cells in the laboratory they can programme them to form specific tissue such as kidney  heart or even brain tissue.  mr howard acknowledged there were genuine concerns about stem cell research. but he argued:  we mustn t be frightened of change or nostalgic about the past - we must be optimistic about the future.  politicians must create the right framework so that the great potential of science can be harnessed for the benefit of mankind.  with the life expectancy of the average briton now around the mid-70s  society has a responsibility to enhance the quality of people s lives as they grow older.  i know many people are concerned about stem-cell research. they are fearful of meddling with what they see as the stuff of souls.  i respect those concerns. but i also believe we have a duty to offer hope to the millions of people who suffer devastating illnesses like parkinson s  multiple sclerosis  motor neurone disease  alzheimer s and - as we saw in the papers today - now possibly heart problems.   mr howard acknowledged there were  no easy answers  over such an issue but it was necessary to  have the courage to do what we know to be morally right . he added:  of course  stem cells are still a recent discovery. more research needs to be done. but we must look at their potential in a responsible and grown-up way. the hopes of millions of people rest on what could be achieved.  former superman actor the late christopher reeve was an advocate for the research after he was paralysed in a horse riding accident. mr howard made his remarks during a speech in westminster to the conservative national women s committee on ambitions and values.,2
